observation_id,operation,category,dtype,optimization,status,max_abs,max_rel,regression
56d8d9cbf3e5ea12450111f25b6fd04b153281490aab5ed55331545c2926424f,MSE,metrics,float16,disabled,pass,5.960464477539063e-08,0.000628140703517588,not_assessed
3d51cebdbfd122d9543b17fb843eb99c193603635826a85a7c1ee7914b1b9d42,MSE,metrics,float32,all,pass,1.4551915228366852e-11,1.1981481183053848e-07,not_assessed
ec695a579913568d29c9753a7be8f9abc2018cd444ace63576cd426545ace5f6,MSE,metrics,float32,disabled,pass,1.4551915228366852e-11,1.1981481183053848e-07,not_assessed
f053621b652cdea39421bdf109de9c79b6bd1e5fea80ef58d24db9ebd278dba9,MSE,metrics,float64,all,pass,2.710505431213761e-20,2.28984388523602e-16,not_assessed
c4b3a1b8cfdb2d55cb9d48e34f4a2abc2f4e23886648fc7ba24907505ba62da0,MSE,metrics,float64,disabled,pass,2.710505431213761e-20,2.28984388523602e-16,not_assessed
391fcc6e63590f4248502a5de51c01d3ddcdbf4da108cff5db66c3916341b002,MSE,metrics,float16,all,pass,5.960464477539063e-08,0.000580046403712297,not_assessed
bfc70730120054eac20d4580510f6c5aa4cacd3321229fc8b120d2a6f85bafd9,MSE,metrics,float16,disabled,pass,5.960464477539063e-08,0.000580046403712297,not_assessed
f51a8206533a983c851e41c2c39fdaf594001ba89658b056844830fef7655267,MSE,metrics,float32,all,pass,0.0,0.0,not_assessed
57ecb95191c159223e9fcd6438b1e7e0f19725531993e199edfa636e69f784f7,MSE,metrics,float32,disabled,pass,0.0,0.0,not_assessed
f1780a9a5be92c6cc71d40c8ddac55b0933edc759097c7decaaf80f232ee4d74,MSE,metrics,float64,all,pass,2.710505431213761e-20,2.803070498294833e-16,not_assessed
68833db4e02175b949231d6cde60432d7267a7683c5769d38653dfe22de5e617,MSE,metrics,float64,disabled,pass,2.710505431213761e-20,2.803070498294833e-16,not_assessed
d61707df367e219f7fc55d4c4333eb4982378e1e357ebdd9de83cea046cb1ee2,MaskedSoftmax,masking,float16,all,pass,0.0,0.0,not_assessed
2a3ae6cf50a7d50fbc49048dca90bb827c349256b19cfad6b96df17fbfe8eaa8,MaskedSoftmax,masking,float16,disabled,pass,0.0,0.0,not_assessed
3fc92c6bc972fb6d19c0c0e692fceab9facac347bdce19b27904aa52eeac8f81,MaskedSoftmax,masking,float32,all,pass,0.0,0.0,not_assessed
a78a0276fe9dc48efb877c331da13569fd47c84146050f561ce46debdcf159ba,MaskedSoftmax,masking,float32,disabled,pass,0.0,0.0,not_assessed
af35107512b3808dc91c38ec1f8e9846c5fe74353fd0fe16aca9dcaa23e8c748,MaskedSoftmax,masking,float64,all,pass,0.0,0.0,not_assessed
810e15ac10af3a486fc4750f554177a9c4226346b7ba8ed45f62335bce2f70ff,MaskedSoftmax,masking,float64,disabled,pass,0.0,0.0,not_assessed
e029c45d60f81a98e03f0c391a184fd03facd3ee20834e8e8eac4a6edcd75e63,MaskedSoftmax,masking,float16,all,pass,6.103515625e-05,0.0009578544061302681,not_assessed
879496276c0c1e2a8602dc42d05335cce944bdff025d43f196e9d0a70e35dc5e,MaskedSoftmax,masking,float16,disabled,pass,6.103515625e-05,0.0009578544061302681,not_assessed
d26c012503fe0c0d39b2073e9a885d2a098bb0785770dfe4b1a1b1a033bafe77,MaskedSoftmax,masking,float32,all,pass,1.4901161193847656e-08,1.5271048123806662e-07,not_assessed
f6041265300f2563bc5a7376d7c6a1e1aa08f3ae44dec9daa844b52e14e878bb,MaskedSoftmax,masking,float32,disabled,pass,1.4901161193847656e-08,1.5271048123806662e-07,not_assessed
85e85eda260f6466845475b432f4f6483f303b09bae1f330cc73efcbfdcb9c5b,MaskedSoftmax,masking,float64,all,pass,6.938893903907228e-18,1.3104398674273416e-16,not_assessed
afaf0c4db10ea8de5087d7e67915767eae52b62c9cd98dffce5cbeddefea0425,MaskedSoftmax,masking,float64,disabled,pass,6.938893903907228e-18,1.3104398674273416e-16,not_assessed
bc81b012772e5ef5bf8267019eace0c9ff4a46e6eba66dd41f3c568298848b6a,MaskedSoftmax,masking,float16,all,pass,0.000244140625,0.0013956734124214933,not_assessed
df6807e762de8c0aa8e286829d98416b0da3c7d8474fb723cb984522edf69a12,MaskedSoftmax,masking,float16,disabled,pass,0.000244140625,0.0013956734124214933,not_assessed
07fbcef46e39ad234de58a5eae350cf99b8b30d54101898cafa13dbf76c30263,MaskedSoftmax,masking,float32,all,pass,2.9802322387695312e-08,1.1635069308944367e-07,not_assessed
ffa56887e404113d639fd4cc0ec9fd2f75fa4bc380fd508bbdfba61bddf9b7a2,MaskedSoftmax,masking,float32,disabled,pass,2.9802322387695312e-08,1.1635069308944367e-07,not_assessed
fd88cdd5b273cd30655203e73ff190693ef009fccd2a0ba36a012ea1e006fb9d,MaskedSoftmax,masking,float64,all,pass,5.551115123125783e-17,3.755439282235581e-16,not_assessed
d70ae1faec2aeb2dc3df46096f16c7525bc281390444c95605681b4aac36c3ca,MaskedSoftmax,masking,float64,disabled,pass,5.551115123125783e-17,3.755439282235581e-16,not_assessed
2f6847726fe38bb33778a6930a74fa269b6af453bc32e80684ee2bc1b17bedde,MaskedSoftmax,masking,float32,all,pass,1.862645149230957e-09,1.1457318167204893e-07,not_assessed
c611933192d77d493d42e8089f8becdd945d66f9c893f0f7b040dafba2cfe369,MaskedSoftmax,masking,float32,disabled,pass,1.862645149230957e-09,1.1457318167204893e-07,not_assessed
1959361dd3dba3de3c5a6b5abe4f702d857648c234f6bd8748b0a08da315b07c,MaskedSoftmax,masking,float32,all,pass,2.9802322387695312e-08,1.6057894490480198e-07,not_assessed
6aea086d027a33d5b1840f820e98a893b9150c41cf5eb934a883415aec7e15f6,MaskedSoftmax,masking,float32,disabled,pass,2.9802322387695312e-08,1.6057894490480198e-07,not_assessed
44c70629b770f37d255c4bfd4fb760c9ef66c224c5c36b00003dd9979b8d8c42,MaskedSoftmax,masking,float32,all,pass,1.1920928955078125e-07,2.1825233352666852e-07,not_assessed
e3bc718b57ecd57e42efc31ec9c32147364d84cebcd9c419efbefab6f073e973,MaskedSoftmax,masking,float32,disabled,pass,1.1920928955078125e-07,2.1825233352666852e-07,not_assessed
70221e6a79fa697cda33cadb6f72e29e599b80ee794b4f698eab871ea0c3d8de,MaskedSoftmax,masking,float32,all,pass,3.725290298461914e-09,1.4639217937843637e-07,not_assessed
d012616e76134ed178f50ac43e7ee297ade94bc35b35d09c8c0e54622cff2f4a,MaskedSoftmax,masking,float32,disabled,pass,3.725290298461914e-09,1.4639217937843637e-07,not_assessed
ff391cea245186cf69fdb5b2145b5df8f01d5a3c2c3f5894cd2c4601f65797f7,MaskedSoftmax,masking,float16,all,pass,0.0001220703125,0.0006105006105006105,not_assessed
e82e4ca8a763adceeca59352dbfa27f39931c87cd3e33cf5ab0756b6217d71b9,MaskedSoftmax,masking,float16,disabled,pass,0.0001220703125,0.0006105006105006105,not_assessed
b8c868b323c15cbaba3e2ecd12088a2a7221e41d5e9675252e303de406b5ae90,MaskedSoftmax,masking,float32,all,pass,0.0,0.0,not_assessed
46c675ead5d5a8fdb26d502bc5f9b0c0c8a44c46a3ef57a8f2b9bc7627331ba3,MaskedSoftmax,masking,float32,disabled,pass,0.0,0.0,not_assessed
549bf76e6f728eb28d9445fc1b90ed981f96b0468b93145554909efd04dd8294,MaskedSoftmax,masking,float64,all,pass,1.3877787807814457e-17,2.359730713956873e-16,not_assessed
4f59fb192a23868c59c3228ac08d1137f5a7ea9bcd0c0db6343a6cf6d822cb83,MaskedSoftmax,masking,float64,disabled,pass,1.3877787807814457e-17,2.359730713956873e-16,not_assessed
f2f73df6429945a0365f02656d0834d3f0278a2983fd94576f351f13f49d2e20,MaskedSoftmax,masking,float16,all,pass,3.0517578125e-05,0.0023237800154918666,not_assessed
f03bb2552b26fcca2c505f12bbd8777e7455a9bbd1a078763fdf3e99d435c0df,MaskedSoftmax,masking,float16,disabled,pass,3.0517578125e-05,0.0023237800154918666,not_assessed
712c8d0fea6a2af13ec668ec100a62ad8412e41ea5150f3c737180e9bdca1b0a,MaskedSoftmax,masking,float32,all,pass,3.725290298461914e-09,2.2896330908764532e-07,not_assessed
ee5cc96ecae9a829bab6cfc20d901b7d7a8606222c722ef3e8ec461b44fb601b,MaskedSoftmax,masking,float32,disabled,pass,3.725290298461914e-09,2.2896330908764532e-07,not_assessed
b6d03c8c0140ea2fb996da08ef74e4073e282c4344ce9c8166c5d10fe3d25a76,MaskedSoftmax,masking,float64,all,pass,1.3877787807814457e-17,5.01781029812777e-16,not_assessed
ec17aef5e3b28e2ce74be72575f57fdfc44e98664d414369bf095b94d094b0ff,MaskedSoftmax,masking,float64,disabled,pass,1.3877787807814457e-17,5.01781029812777e-16,not_assessed
d3d41fc7c7feb7c781db6aada00a180dc36a1b03dd154e7d37f6e4f293703960,Softmax,softmax,float16,all,pass,0.0,0.0,not_assessed
c9f3333792f3d866086769f21e492ceff121607980aafce0e2364dfed833f275,Softmax,softmax,float16,disabled,pass,0.0,0.0,not_assessed
8ae92cd4f14b48aa1be453fea7b6f4d51d10ea6ece2685e40778e58925fbb89c,Softmax,softmax,float32,all,pass,0.0,0.0,not_assessed
50b2c7ea71e63afe0bb471c99b2f71169c5ac35ff6dbc9bddfa0348c5ff3a181,Softmax,softmax,float32,disabled,pass,0.0,0.0,not_assessed
2eec153ed38a70300dd21350e579d6fd15e90c020585d35b97ba81ced7c9d298,Softmax,softmax,float64,all,pass,0.0,0.0,not_assessed
68b8bd2d8697bce7d44da6a55a0917f3553e14e3800a93344b8c0381063e82df,Softmax,softmax,float64,disabled,pass,0.0,0.0,not_assessed
10332f0bfaf701eec9874b928d7fdd305d1a5449c9951f4750b2e71ee8ca0f14,Softmax,softmax,float16,all,pass,3.0517578125e-05,0.0006042296072507553,not_assessed
4386560b60bc72aab16a1886fa53fd72bdb48bf88ae8d1ace71f830d06c87a11,Softmax,softmax,float16,disabled,pass,3.0517578125e-05,0.0006042296072507553,not_assessed
9df8e5c3b60e86e5a7d4069917e8e34e6ef8d14c9e1d8a7347e4743ee8a0eea0,Softmax,softmax,float32,all,pass,7.450580596923828e-09,1.592887565871874e-07,not_assessed
47e8b562cd639ec731dd21dd58ed72d5d5950ace2b430b5a1df23cbc1e40f746,Softmax,softmax,float32,disabled,pass,7.450580596923828e-09,1.592887565871874e-07,not_assessed
db6c4b5a8027fefc9337cec95f8aa9c7ec2c83c3d4d41baf4d30ff9295f7671c,Softmax,softmax,float64,all,pass,2.7755575615628914e-17,4.0721713909443665e-16,not_assessed
83387ced5d1c7ec2241f7816fb9ea04a0d06454398c484222434516d963144c7,Softmax,softmax,float64,disabled,pass,2.7755575615628914e-17,4.0721713909443665e-16,not_assessed
3b37d584c5419014d88c64ec7c307806feece990e62a83667a581e18ce4d2a62,Softmax,softmax,float16,all,pass,0.0001220703125,0.0013253810470510272,not_assessed
89afbda3dd59b443e997a35d07d78576067d6d024339f61cd4481ff3faf25cf2,Softmax,softmax,float16,disabled,pass,0.0001220703125,0.0013253810470510272,not_assessed
3de9d62a96b1608006ff34f585682ba404ec45c32dfa8c1902db6e8a18f06652,Softmax,softmax,float32,all,pass,2.2351741790771484e-08,2.2325754186302168e-07,not_assessed
7d1c947aeef5116525a250d230a173595d24669e96a6a25efd2a945c26650adc,Softmax,softmax,float32,disabled,pass,2.2351741790771484e-08,2.2325754186302168e-07,not_assessed
b732b35a82b7803eff6c81d39ab73407db291eca9e51d4d2f2d99de61a14eea6,Softmax,softmax,float64,all,pass,5.551115123125783e-17,4.1145083158674427e-16,not_assessed
191b2627c04312f94c501189e8c40fa0be8eff12cd50de15d00d4016cc856878,Softmax,softmax,float64,disabled,pass,5.551115123125783e-17,4.1145083158674427e-16,not_assessed
e973672bf3d1da8197da965d4feaf7a665d71034e87b5efc5fe7e6cffc41b766,Softmax,softmax,float32,all,pass,3.725290298461914e-09,2.3328895788539424e-07,not_assessed
ee96f03e70600993f07234183efb370cefcb949f80cc6c5eb0467043a0fe8470,Softmax,softmax,float32,disabled,pass,3.725290298461914e-09,2.3328895788539424e-07,not_assessed
440a01dcee7f116f61c8046e4c32a18234d8c443c12f642e64058b6dc915bf87,Softmax,softmax,float32,all,pass,1.1920928955078125e-07,2.429169860350264e-07,not_assessed
f00b737b37268767915db31727c97c385da032752ced97dd1ea48fb429e5730e,Softmax,softmax,float32,disabled,pass,1.1920928955078125e-07,2.429169860350264e-07,not_assessed
1cb263a03b7a836abd16f33adc0583e8fc0a6df670481dcd44384b78e8f16b00,Softmax,softmax,float32,all,pass,1.1920928955078125e-07,1.0,not_assessed
a802a3f361fa071fd506e6f418d73654d13d429ffe534549d1492ab4ae504677,Softmax,softmax,float32,disabled,pass,1.1920928955078125e-07,1.0,not_assessed
fe7223396ffcd2e8221e1906303d75983e02aa864b50cc2d83eb8c10ed155a57,Softmax,softmax,float32,all,pass,3.2311742677852644e-27,1.0,not_assessed
2be360bfde8f424274467cfb0915723891ca3a439ba7f7b429e89e0fc9485e59,Softmax,softmax,float32,disabled,pass,3.2311742677852644e-27,1.0,not_assessed
2678b0ae50b56a07e133e28225d982607ad56d528fe8c580401bd3affb9e6613,Softmax,softmax,float16,all,pass,3.0517578125e-05,0.0005186721991701245,not_assessed
1934546c3af1b052b5a9ec004d8bb3f1b2effd3bd7954cac1f41a617f2f720c4,Softmax,softmax,float16,disabled,pass,3.0517578125e-05,0.0005186721991701245,not_assessed
fcb35a387a1873b0885a5a09ef4252cc823adba5359f431dda18c5066e0d8296,Softmax,softmax,float32,all,pass,3.725290298461914e-09,6.334205743490385e-08,not_assessed
8ede44a7f8a684a36377f1a6b507e5f7f0d1713b61fd506cfc2089a5c1e55d3a,Softmax,softmax,float32,disabled,pass,3.725290298461914e-09,6.334205743490385e-08,not_assessed
d6497f5a9ae5bd5fb0a147549061516f3d623e3a553f630a36c02e311aadb7ff,Softmax,softmax,float64,all,pass,6.938893903907228e-18,1.1798324955350365e-16,not_assessed
384fcdfdc2ae5a60399e48f93a975aea4fee26e8780d7ab7d96ce32df019fa2d,Softmax,softmax,float64,disabled,pass,6.938893903907228e-18,1.1798324955350365e-16,not_assessed
4d53206d2b86a662b6c33aff96f103ac21f16ff50792b95278ebea94e51fb183,Softmax,softmax,float16,all,pass,1.52587890625e-05,0.0028591851322373124,not_assessed
9f1ce224c55066511701baf87ce544bbb234ff726c37e393d8ce7f03ff48b78e,Softmax,softmax,float16,disabled,pass,1.52587890625e-05,0.0028591851322373124,not_assessed
187eb6d04324fcb61117eaf9a4875103c39b9d902f368a4679bb476a11af84e3,Softmax,softmax,float32,all,pass,7.450580596923828e-09,2.639498833077566e-07,not_assessed
4dc39c6103641903705c7845c59af4f2c7c844254a3b2db902cb1ab587351893,Softmax,softmax,float32,disabled,pass,7.450580596923828e-09,2.639498833077566e-07,not_assessed
305c6f62ee849a426c8ad383098f79495b377a126982efdaa9f758e3b1f2d6e6,Softmax,softmax,float64,all,pass,1.734723475976807e-17,8.633989672721415e-16,not_assessed
0f0a041fdec6097c7c2e4502c960de826805868392e9bdd5c66bda5c4f8da79d,Softmax,softmax,float64,disabled,pass,1.734723475976807e-17,8.633989672721415e-16,not_assessed
